severity_pct,load_pct,phase,group_id,state,label,window_id,inception_s,load_label,region,scale,variant,src_start,case_id,pred_state,pred_severity_pct,pred_phase
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17245,7.208,100,fault,0.0281716156750917,4.0,194700,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_4_7_208,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17246,7.208,100,fault,0.0281716156750917,4.0,195200,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_4_7_208,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17247,7.208,100,fault,0.0281716156750917,4.0,195700,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_4_7_208,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17248,7.208,100,fault,0.0281716156750917,4.0,196200,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_4_7_208,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17249,7.208,100,fault,0.0281716156750917,4.0,196700,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_4_7_208,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17250,7.208,100,fault,0.0281716156750917,4.0,197200,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_4_7_208,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17251,7.208,100,fault,0.0281716156750917,4.0,197700,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_4_7_208,faulty,5.0,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17252,7.21,100,prefault,0.0281716231256723,5.0,110000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17253,7.21,100,prefault,0.0281716231256723,5.0,114000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17254,7.21,100,prefault,0.0281716231256723,5.0,118000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17255,7.21,100,prefault,0.0281716231256723,5.0,122000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17256,7.21,100,prefault,0.0281716231256723,5.0,126000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17257,7.21,100,prefault,0.0281716231256723,5.0,130000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17258,7.21,100,prefault,0.0281716231256723,5.0,134000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17259,7.21,100,prefault,0.0281716231256723,5.0,138000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17260,7.21,100,prefault,0.0281716231256723,5.0,142000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17261,7.21,100,prefault,0.0281716231256723,5.0,146000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17262,7.21,100,prefault,0.0281716231256723,5.0,150000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17263,7.21,100,prefault,0.0281716231256723,5.0,154000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17264,7.21,100,prefault,0.0281716231256723,5.0,158000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17265,7.21,100,prefault,0.0281716231256723,5.0,162000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17266,7.21,100,prefault,0.0281716231256723,5.0,166000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17267,7.21,100,prefault,0.0281716231256723,5.0,170000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17268,7.21,100,prefault,0.0281716231256723,5.0,174000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,healthy,0.3,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17269,7.21,100,fault,0.0281716231256723,5.0,180750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17270,7.21,100,fault,0.0281716231256723,5.0,181250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17271,7.21,100,fault,0.0281716231256723,5.0,181750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17272,7.21,100,fault,0.0281716231256723,5.0,182250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17273,7.21,100,fault,0.0281716231256723,5.0,182750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17274,7.21,100,fault,0.0281716231256723,5.0,183250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17275,7.21,100,fault,0.0281716231256723,5.0,183750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17276,7.21,100,fault,0.0281716231256723,5.0,184250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17277,7.21,100,fault,0.0281716231256723,5.0,184750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17278,7.21,100,fault,0.0281716231256723,5.0,185250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17279,7.21,100,fault,0.0281716231256723,5.0,185750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17280,7.21,100,fault,0.0281716231256723,5.0,186250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17281,7.21,100,fault,0.0281716231256723,5.0,186750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17282,7.21,100,fault,0.0281716231256723,5.0,187250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17283,7.21,100,fault,0.0281716231256723,5.0,187750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17284,7.21,100,fault,0.0281716231256723,5.0,188250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17285,7.21,100,fault,0.0281716231256723,5.0,188750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17286,7.21,100,fault,0.0281716231256723,5.0,189250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17287,7.21,100,fault,0.0281716231256723,5.0,189750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17288,7.21,100,fault,0.0281716231256723,5.0,190250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17289,7.21,100,fault,0.0281716231256723,5.0,190750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17290,7.21,100,fault,0.0281716231256723,5.0,191250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17291,7.21,100,fault,0.0281716231256723,5.0,191750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17292,7.21,100,fault,0.0281716231256723,5.0,192250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17293,7.21,100,fault,0.0281716231256723,5.0,192750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17294,7.21,100,fault,0.0281716231256723,5.0,193250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17295,7.21,100,fault,0.0281716231256723,5.0,193750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17296,7.21,100,fault,0.0281716231256723,5.0,194250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17297,7.21,100,fault,0.0281716231256723,5.0,194750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17298,7.21,100,fault,0.0281716231256723,5.0,195250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17299,7.21,100,fault,0.0281716231256723,5.0,195750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17300,7.21,100,fault,0.0281716231256723,5.0,196250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17301,7.21,100,fault,0.0281716231256723,5.0,196750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17302,7.21,100,fault,0.0281716231256723,5.0,197250,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17303,7.21,100,fault,0.0281716231256723,5.0,197750,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_5_7_210,faulty,5.0,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17304,7.212,100,prefault,0.0281716212630271,6.0,110000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17305,7.212,100,prefault,0.0281716212630271,6.0,114000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17306,7.212,100,prefault,0.0281716212630271,6.0,118000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17307,7.212,100,prefault,0.0281716212630271,6.0,122000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17308,7.212,100,prefault,0.0281716212630271,6.0,126000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17309,7.212,100,prefault,0.0281716212630271,6.0,130000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17310,7.212,100,prefault,0.0281716212630271,6.0,134000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17311,7.212,100,prefault,0.0281716212630271,6.0,138000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17312,7.212,100,prefault,0.0281716212630271,6.0,142000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17313,7.212,100,prefault,0.0281716212630271,6.0,146000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17314,7.212,100,prefault,0.0281716212630271,6.0,150000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17315,7.212,100,prefault,0.0281716212630271,6.0,154000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17316,7.212,100,prefault,0.0281716212630271,6.0,158000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17317,7.212,100,prefault,0.0281716212630271,6.0,162000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17318,7.212,100,prefault,0.0281716212630271,6.0,166000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17319,7.212,100,prefault,0.0281716212630271,6.0,170000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17320,7.212,100,prefault,0.0281716212630271,6.0,174000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,healthy,0.3,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17321,7.212,100,fault,0.0281716212630271,6.0,180800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17322,7.212,100,fault,0.0281716212630271,6.0,181300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17323,7.212,100,fault,0.0281716212630271,6.0,181800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17324,7.212,100,fault,0.0281716212630271,6.0,182300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17325,7.212,100,fault,0.0281716212630271,6.0,182800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17326,7.212,100,fault,0.0281716212630271,6.0,183300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17327,7.212,100,fault,0.0281716212630271,6.0,183800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17328,7.212,100,fault,0.0281716212630271,6.0,184300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17329,7.212,100,fault,0.0281716212630271,6.0,184800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17330,7.212,100,fault,0.0281716212630271,6.0,185300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17331,7.212,100,fault,0.0281716212630271,6.0,185800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17332,7.212,100,fault,0.0281716212630271,6.0,186300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17333,7.212,100,fault,0.0281716212630271,6.0,186800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17334,7.212,100,fault,0.0281716212630271,6.0,187300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17335,7.212,100,fault,0.0281716212630271,6.0,187800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17336,7.212,100,fault,0.0281716212630271,6.0,188300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17337,7.212,100,fault,0.0281716212630271,6.0,188800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17338,7.212,100,fault,0.0281716212630271,6.0,189300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17339,7.212,100,fault,0.0281716212630271,6.0,189800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17340,7.212,100,fault,0.0281716212630271,6.0,190300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17341,7.212,100,fault,0.0281716212630271,6.0,190800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17342,7.212,100,fault,0.0281716212630271,6.0,191300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17343,7.212,100,fault,0.0281716212630271,6.0,191800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17344,7.212,100,fault,0.0281716212630271,6.0,192300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17345,7.212,100,fault,0.0281716212630271,6.0,192800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17346,7.212,100,fault,0.0281716212630271,6.0,193300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17347,7.212,100,fault,0.0281716212630271,6.0,193800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17348,7.212,100,fault,0.0281716212630271,6.0,194300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17349,7.212,100,fault,0.0281716212630271,6.0,194800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17350,7.212,100,fault,0.0281716212630271,6.0,195300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17351,7.212,100,fault,0.0281716212630271,6.0,195800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17352,7.212,100,fault,0.0281716212630271,6.0,196300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17353,7.212,100,fault,0.0281716212630271,6.0,196800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17354,7.212,100,fault,0.0281716212630271,6.0,197300,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
5.0,100,B,TT_s5.0_pB_l100,faulty,1,17355,7.212,100,fault,0.0281716212630271,6.0,197800,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_6_7_212,faulty,5.0,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17356,7.214,100,prefault,0.0281716156750917,7.0,110000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17357,7.214,100,prefault,0.0281716156750917,7.0,114000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17358,7.214,100,prefault,0.0281716156750917,7.0,118000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17359,7.214,100,prefault,0.0281716156750917,7.0,122000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17360,7.214,100,prefault,0.0281716156750917,7.0,126000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17361,7.214,100,prefault,0.0281716156750917,7.0,130000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17362,7.214,100,prefault,0.0281716156750917,7.0,134000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17363,7.214,100,prefault,0.0281716156750917,7.0,138000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17364,7.214,100,prefault,0.0281716156750917,7.0,142000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
0.0,100,,TT_s5.0_pB_l100,healthy,0,17365,7.214,100,prefault,0.0281716156750917,7.0,146000,TT_fault_Data_Extra_TT_Fault_Cases_5_Phase_b_5_5_100_fault_at_7_7_214,healthy,0.3,B
