window_id,inception_s,load_label,scale,label,case_id,state,load_pct,src_start,phase,severity_pct,variant,group_id,region,prob_faulty,pred
13130,7.21,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,faulty,60,195250,C,2.0,5.0,TT_s2.0_pC_l60,fault,0.9999067783355713,1
13131,7.21,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,faulty,60,195750,C,2.0,5.0,TT_s2.0_pC_l60,fault,0.9999067783355713,1
13132,7.21,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,faulty,60,196250,C,2.0,5.0,TT_s2.0_pC_l60,fault,0.9999067783355713,1
13133,7.21,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,faulty,60,196750,C,2.0,5.0,TT_s2.0_pC_l60,fault,0.9999067783355713,1
13134,7.21,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,faulty,60,197250,C,2.0,5.0,TT_s2.0_pC_l60,fault,0.9999067783355713,1
13135,7.21,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,faulty,60,197750,C,2.0,5.0,TT_s2.0_pC_l60,fault,0.9999067783355713,1
13136,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,110000,,0.0,6.0,TT_s2.0_pC_l60,prefault,9.848058834904805e-05,0
13137,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,114000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13138,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,118000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13139,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,122000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13140,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,126000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13141,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,130000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13142,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,134000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13143,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,138000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13144,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,142000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13145,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,146000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13146,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,150000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13147,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,154000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13148,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,158000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13149,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,162000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13150,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,166000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13151,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,170000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13152,7.212,60,0.017764251679182,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,healthy,60,174000,,0.0,6.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13153,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,180800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9998445510864258,1
13154,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,181300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9997952580451965,1
13155,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,181800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9997952580451965,1
13156,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,182300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9998043179512024,1
13157,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,182800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9998043179512024,1
13158,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,183300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9998414516448975,1
13159,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,183800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999017715454102,1
13160,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,184300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999017715454102,1
13161,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,184800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999017715454102,1
13162,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,185300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999017715454102,1
13163,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,185800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999017715454102,1
13164,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,186300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999017715454102,1
13165,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,186800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13166,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,187300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13167,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,187800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13168,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,188300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13169,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,188800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13170,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,189300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13171,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,189800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13172,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,190300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13173,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,190800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13174,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,191300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13175,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,191800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13176,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,192300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13177,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,192800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13178,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,193300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13179,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,193800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13180,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,194300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13181,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,194800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13182,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,195300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13183,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,195800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13184,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,196300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13185,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,196800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13186,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,197300,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13187,7.212,60,0.017764251679182,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,faulty,60,197800,C,2.0,6.0,TT_s2.0_pC_l60,fault,0.9999266862869263,1
13188,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,110000,,0.0,7.0,TT_s2.0_pC_l60,prefault,9.848058834904805e-05,0
13189,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,114000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13190,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,118000,,0.0,7.0,TT_s2.0_pC_l60,prefault,0.0001284117461182177,0
13191,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,122000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13192,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,126000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13193,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,130000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13194,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,134000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13195,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,138000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13196,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,142000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13197,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,146000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13198,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,150000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13199,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,154000,,0.0,7.0,TT_s2.0_pC_l60,prefault,7.099909271346405e-05,0
13200,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,158000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13201,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,162000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13202,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,166000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13203,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,170000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13204,7.214,60,0.0177642460912466,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,healthy,60,174000,,0.0,7.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13205,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,180850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9998780488967896,1
13206,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,181350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.999836802482605,1
13207,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,181850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.999836802482605,1
13208,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,182350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.999836802482605,1
13209,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,182850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.999836802482605,1
13210,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,183350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9998536109924316,1
13211,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,183850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999181032180786,1
13212,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,184350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999181032180786,1
13213,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,184850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999181032180786,1
13214,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,185350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13215,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,185850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13216,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,186350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13217,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,186850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13218,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,187350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13219,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,187850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13220,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,188350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13221,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,188850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13222,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,189350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13223,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,189850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13224,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,190350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13225,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,190850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13226,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,191350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13227,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,191850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13228,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,192350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13229,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,192850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13230,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,193350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13231,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,193850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13232,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,194350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13233,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,194850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13234,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,195350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13235,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,195850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13236,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,196350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13237,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,196850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13238,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,197350,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13239,7.214,60,0.0177642460912466,1,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,faulty,60,197850,C,2.0,7.0,TT_s2.0_pC_l60,fault,0.9999388456344604,1
13240,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,110000,,0.0,8.0,TT_s2.0_pC_l60,prefault,9.848058834904805e-05,0
13241,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,114000,,0.0,8.0,TT_s2.0_pC_l60,prefault,0.0001284117461182177,0
13242,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,118000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13243,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,122000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13244,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,126000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13245,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,130000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13246,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,134000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13247,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,138000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
13248,7.216,60,0.0177642423659563,0,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,healthy,60,142000,,0.0,8.0,TT_s2.0_pC_l60,prefault,6.858487904537469e-05,0
