scale,window_id,group_id,inception_s,load_pct,variant,severity_pct,label,load_label,phase,case_id,state,src_start,region,true_phase,pred_phase
0.0281716529279947,16235,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,184750,fault,C,C
0.0281716529279947,16236,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,185250,fault,C,C
0.0281716529279947,16237,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,185750,fault,C,C
0.0281716529279947,16238,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,186250,fault,C,C
0.0281716529279947,16239,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,186750,fault,C,C
0.0281716529279947,16240,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,187250,fault,C,C
0.0281716529279947,16241,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,187750,fault,C,C
0.0281716529279947,16242,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,188250,fault,C,C
0.0281716529279947,16243,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,188750,fault,C,C
0.0281716529279947,16244,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,189250,fault,C,C
0.0281716529279947,16245,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,189750,fault,C,C
0.0281716529279947,16246,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,190250,fault,C,C
0.0281716529279947,16247,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,190750,fault,C,C
0.0281716529279947,16248,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,191250,fault,C,C
0.0281716529279947,16249,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,191750,fault,C,C
0.0281716529279947,16250,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,192250,fault,C,C
0.0281716529279947,16251,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,192750,fault,C,C
0.0281716529279947,16252,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,193250,fault,C,C
0.0281716529279947,16253,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,193750,fault,C,C
0.0281716529279947,16254,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,194250,fault,C,C
0.0281716529279947,16255,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,194750,fault,C,C
0.0281716529279947,16256,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,195250,fault,C,C
0.0281716529279947,16257,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,195750,fault,C,C
0.0281716529279947,16258,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,196250,fault,C,C
0.0281716529279947,16259,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,196750,fault,C,C
0.0281716529279947,16260,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,197250,fault,C,C
0.0281716529279947,16261,TT_s4.0_pC_l100,7.21,100,5.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_5_7_210,faulty,197750,fault,C,C
0.028171656653285,16279,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,180800,fault,C,C
0.028171656653285,16280,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,181300,fault,C,C
0.028171656653285,16281,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,181800,fault,C,C
0.028171656653285,16282,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,182300,fault,C,C
0.028171656653285,16283,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,182800,fault,C,C
0.028171656653285,16284,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,183300,fault,C,C
0.028171656653285,16285,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,183800,fault,C,C
0.028171656653285,16286,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,184300,fault,C,C
0.028171656653285,16287,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,184800,fault,C,C
0.028171656653285,16288,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,185300,fault,C,C
0.028171656653285,16289,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,185800,fault,C,C
0.028171656653285,16290,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,186300,fault,C,C
0.028171656653285,16291,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,186800,fault,C,C
0.028171656653285,16292,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,187300,fault,C,C
0.028171656653285,16293,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,187800,fault,C,C
0.028171656653285,16294,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,188300,fault,C,C
0.028171656653285,16295,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,188800,fault,C,C
0.028171656653285,16296,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,189300,fault,C,C
0.028171656653285,16297,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,189800,fault,C,C
0.028171656653285,16298,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,190300,fault,C,C
0.028171656653285,16299,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,190800,fault,C,C
0.028171656653285,16300,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,191300,fault,C,C
0.028171656653285,16301,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,191800,fault,C,C
0.028171656653285,16302,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,192300,fault,C,C
0.028171656653285,16303,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,192800,fault,C,C
0.028171656653285,16304,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,193300,fault,C,C
0.028171656653285,16305,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,193800,fault,C,C
0.028171656653285,16306,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,194300,fault,C,C
0.028171656653285,16307,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,194800,fault,C,C
0.028171656653285,16308,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,195300,fault,C,C
0.028171656653285,16309,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,195800,fault,C,C
0.028171656653285,16310,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,196300,fault,C,C
0.028171656653285,16311,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,196800,fault,C,C
0.028171656653285,16312,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,197300,fault,C,C
0.028171656653285,16313,TT_s4.0_pC_l100,7.212,100,6.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_6_7_212,faulty,197800,fault,C,C
0.0281716473400592,16331,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,180850,fault,C,C
0.0281716473400592,16332,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,181350,fault,C,C
0.0281716473400592,16333,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,181850,fault,C,C
0.0281716473400592,16334,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,182350,fault,C,C
0.0281716473400592,16335,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,182850,fault,C,C
0.0281716473400592,16336,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,183350,fault,C,C
0.0281716473400592,16337,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,183850,fault,C,C
0.0281716473400592,16338,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,184350,fault,C,C
0.0281716473400592,16339,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,184850,fault,C,C
0.0281716473400592,16340,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,185350,fault,C,C
0.0281716473400592,16341,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,185850,fault,C,C
0.0281716473400592,16342,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,186350,fault,C,C
0.0281716473400592,16343,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,186850,fault,C,C
0.0281716473400592,16344,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,187350,fault,C,C
0.0281716473400592,16345,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,187850,fault,C,C
0.0281716473400592,16346,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,188350,fault,C,C
0.0281716473400592,16347,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,188850,fault,C,C
0.0281716473400592,16348,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,189350,fault,C,C
0.0281716473400592,16349,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,189850,fault,C,C
0.0281716473400592,16350,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,190350,fault,C,C
0.0281716473400592,16351,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,190850,fault,C,C
0.0281716473400592,16352,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,191350,fault,C,C
0.0281716473400592,16353,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,191850,fault,C,C
0.0281716473400592,16354,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,192350,fault,C,C
0.0281716473400592,16355,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,192850,fault,C,C
0.0281716473400592,16356,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,193350,fault,C,C
0.0281716473400592,16357,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,193850,fault,C,C
0.0281716473400592,16358,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,194350,fault,C,C
0.0281716473400592,16359,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,194850,fault,C,C
0.0281716473400592,16360,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,195350,fault,C,C
0.0281716473400592,16361,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,195850,fault,C,C
0.0281716473400592,16362,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,196350,fault,C,C
0.0281716473400592,16363,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,196850,fault,C,C
0.0281716473400592,16364,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,197350,fault,C,C
0.0281716473400592,16365,TT_s4.0_pC_l100,7.214,100,7.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_7_7_214,faulty,197850,fault,C,C
0.0281716398894786,16383,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,180900,fault,C,C
0.0281716398894786,16384,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,181400,fault,C,C
0.0281716398894786,16385,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,181900,fault,C,C
0.0281716398894786,16386,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,182400,fault,C,C
0.0281716398894786,16387,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,182900,fault,C,C
0.0281716398894786,16388,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,183400,fault,C,C
0.0281716398894786,16389,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,183900,fault,C,C
0.0281716398894786,16390,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,184400,fault,C,C
0.0281716398894786,16391,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,184900,fault,C,C
0.0281716398894786,16392,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,185400,fault,C,C
0.0281716398894786,16393,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,185900,fault,C,C
0.0281716398894786,16394,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,186400,fault,C,C
0.0281716398894786,16395,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,186900,fault,C,C
0.0281716398894786,16396,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,187400,fault,C,C
0.0281716398894786,16397,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,187900,fault,C,C
0.0281716398894786,16398,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,188400,fault,C,C
0.0281716398894786,16399,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,188900,fault,C,C
0.0281716398894786,16400,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,189400,fault,C,C
0.0281716398894786,16401,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,189900,fault,C,C
0.0281716398894786,16402,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,190400,fault,C,C
0.0281716398894786,16403,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,190900,fault,C,C
0.0281716398894786,16404,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,191400,fault,C,C
0.0281716398894786,16405,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,191900,fault,C,C
0.0281716398894786,16406,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,192400,fault,C,C
0.0281716398894786,16407,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,192900,fault,C,C
0.0281716398894786,16408,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,193400,fault,C,C
0.0281716398894786,16409,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,193900,fault,C,C
0.0281716398894786,16410,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,194400,fault,C,C
0.0281716398894786,16411,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,194900,fault,C,C
0.0281716398894786,16412,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,195400,fault,C,C
0.0281716398894786,16413,TT_s4.0_pC_l100,7.216,100,8.0,4.0,1,100,C,TT_fault_Data_Extra_TT_Fault_Cases_4_Phase_c_4_4_100_fault_at_8_7_216,faulty,195900,fault,C,C
