variant,severity_pct,load_pct,scale,load_label,case_id,phase,group_id,state,window_id,region,inception_s,label,src_start,true_rank,pred_rank_cont,pred_rank,pred_severity_pct
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13103,fault,7.21,1,181750,3,3.3601536750793457,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13104,fault,7.21,1,182250,3,3.36102294921875,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13105,fault,7.21,1,182750,3,3.3604116439819336,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13106,fault,7.21,1,183250,3,3.3607637882232666,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13107,fault,7.21,1,183750,3,3.36262583732605,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13108,fault,7.21,1,184250,3,3.362067937850952,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13109,fault,7.21,1,184750,3,3.362067937850952,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13110,fault,7.21,1,185250,3,3.362147331237793,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13111,fault,7.21,1,185750,3,3.3409111499786377,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13112,fault,7.21,1,186250,3,3.3409111499786377,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13113,fault,7.21,1,186750,3,3.341228485107422,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13114,fault,7.21,1,187250,3,3.339338779449463,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13115,fault,7.21,1,187750,3,3.3396482467651367,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13116,fault,7.21,1,188250,3,3.3396482467651367,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13117,fault,7.21,1,188750,3,3.3396482467651367,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13118,fault,7.21,1,189250,3,3.335676908493042,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13119,fault,7.21,1,189750,3,3.3396482467651367,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13120,fault,7.21,1,190250,3,3.335676908493042,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13121,fault,7.21,1,190750,3,3.3396949768066406,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13122,fault,7.21,1,191250,3,3.335676908493042,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13123,fault,7.21,1,191750,3,3.3399085998535156,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13124,fault,7.21,1,192250,3,3.335676908493042,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13125,fault,7.21,1,192750,3,3.3355789184570312,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13126,fault,7.21,1,193250,3,3.335688829421997,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13127,fault,7.21,1,193750,3,3.335630178451538,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13128,fault,7.21,1,194250,3,3.3355908393859863,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13129,fault,7.21,1,194750,3,3.335688829421997,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13130,fault,7.21,1,195250,3,3.335667848587036,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13131,fault,7.21,1,195750,3,3.3400168418884277,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13132,fault,7.21,1,196250,3,3.335676908493042,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13133,fault,7.21,1,196750,3,3.335676908493042,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13134,fault,7.21,1,197250,3,3.3399085998535156,3,2.0
5.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_5_7_210,C,TT_s2.0_pC_l60,faulty,13135,fault,7.21,1,197750,3,3.339454412460327,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13153,fault,7.212,1,180800,3,3.3972322940826416,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13154,fault,7.212,1,181300,3,3.188509464263916,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13155,fault,7.212,1,181800,3,3.1892573833465576,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13156,fault,7.212,1,182300,3,3.1703028678894043,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13157,fault,7.212,1,182800,3,3.169010639190674,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13158,fault,7.212,1,183300,3,3.188255548477173,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13159,fault,7.212,1,183800,3,3.3395934104919434,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13160,fault,7.212,1,184300,3,3.341350793838501,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13161,fault,7.212,1,184800,3,3.3625524044036865,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13162,fault,7.212,1,185300,3,3.362633228302002,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13163,fault,7.212,1,185800,3,3.344573974609375,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13164,fault,7.212,1,186300,3,3.3412880897521973,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13165,fault,7.212,1,186800,3,3.3397157192230225,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13166,fault,7.212,1,187300,3,3.3397157192230225,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13167,fault,7.212,1,187800,3,3.3400251865386963,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13168,fault,7.212,1,188300,3,3.3400251865386963,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13169,fault,7.212,1,188800,3,3.3398032188415527,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13170,fault,7.212,1,189300,3,3.3400251865386963,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13171,fault,7.212,1,189800,3,3.335676908493042,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13172,fault,7.212,1,190300,3,3.3400168418884277,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13173,fault,7.212,1,190800,3,3.335688829421997,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13174,fault,7.212,1,191300,3,3.3394663333892822,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13175,fault,7.212,1,191800,3,3.335667848587036,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13176,fault,7.212,1,192300,3,3.3398618698120117,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13177,fault,7.212,1,192800,3,3.335667848587036,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13178,fault,7.212,1,193300,3,3.3355789184570312,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13179,fault,7.212,1,193800,3,3.339454412460327,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13180,fault,7.212,1,194300,3,3.335676908493042,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13181,fault,7.212,1,194800,3,3.3355789184570312,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13182,fault,7.212,1,195300,3,3.339454412460327,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13183,fault,7.212,1,195800,3,3.335676908493042,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13184,fault,7.212,1,196300,3,3.3396949768066406,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13185,fault,7.212,1,196800,3,3.335676908493042,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13186,fault,7.212,1,197300,3,3.335676908493042,3,2.0
6.0,2.0,60,0.017764251679182,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_6_7_212,C,TT_s2.0_pC_l60,faulty,13187,fault,7.212,1,197800,3,3.3355789184570312,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13205,fault,7.214,1,180850,3,3.400102138519287,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13206,fault,7.214,1,181350,3,3.1745927333831787,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13207,fault,7.214,1,181850,3,3.171056032180786,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13208,fault,7.214,1,182350,3,3.173475503921509,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13209,fault,7.214,1,182850,3,3.169484853744507,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13210,fault,7.214,1,183350,3,3.3394083976745605,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13211,fault,7.214,1,183850,3,3.339522123336792,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13212,fault,7.214,1,184350,3,3.3625600337982178,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13213,fault,7.214,1,184850,3,3.362527847290039,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13214,fault,7.214,1,185350,3,3.3626317977905273,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13215,fault,7.214,1,185850,3,3.349726438522339,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13216,fault,7.214,1,186350,3,3.3412880897521973,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13217,fault,7.214,1,186850,3,3.339228391647339,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13218,fault,7.214,1,187350,3,3.3397157192230225,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13219,fault,7.214,1,187850,3,3.3400251865386963,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13220,fault,7.214,1,188350,3,3.3400251865386963,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13221,fault,7.214,1,188850,3,3.3400251865386963,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13222,fault,7.214,1,189350,3,3.3355114459991455,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13223,fault,7.214,1,189850,3,3.336052179336548,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13224,fault,7.214,1,190350,3,3.335676908493042,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13225,fault,7.214,1,190850,3,3.3355789184570312,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13226,fault,7.214,1,191350,3,3.339454412460327,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13227,fault,7.214,1,191850,3,3.335676908493042,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13228,fault,7.214,1,192350,3,3.3355789184570312,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13229,fault,7.214,1,192850,3,3.335676908493042,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13230,fault,7.214,1,193350,3,3.335676908493042,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13231,fault,7.214,1,193850,3,3.3355789184570312,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13232,fault,7.214,1,194350,3,3.339454412460327,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13233,fault,7.214,1,194850,3,3.335676908493042,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13234,fault,7.214,1,195350,3,3.3399085998535156,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13235,fault,7.214,1,195850,3,3.335676908493042,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13236,fault,7.214,1,196350,3,3.335676908493042,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13237,fault,7.214,1,196850,3,3.3355789184570312,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13238,fault,7.214,1,197350,3,3.335676908493042,3,2.0
7.0,2.0,60,0.0177642460912466,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_7_7_214,C,TT_s2.0_pC_l60,faulty,13239,fault,7.214,1,197850,3,3.335676908493042,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13257,fault,7.216,1,180900,3,3.190427303314209,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13258,fault,7.216,1,181400,3,3.191805601119995,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13259,fault,7.216,1,181900,3,3.2063097953796387,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13260,fault,7.216,1,182400,3,3.360644817352295,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13261,fault,7.216,1,182900,3,3.358384132385254,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13262,fault,7.216,1,183400,3,3.359654664993286,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13263,fault,7.216,1,183900,3,3.3585736751556396,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13264,fault,7.216,1,184400,3,3.35909366607666,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13265,fault,7.216,1,184900,3,3.359163999557495,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13266,fault,7.216,1,185400,3,3.3602209091186523,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13267,fault,7.216,1,185900,3,3.3472042083740234,3,2.0
8.0,2.0,60,0.0177642423659563,60,TT_fault_Data_Extra_TT_Fault_Cases_2_Phase_c_2_2_60_fault_at_8_7_216,C,TT_s2.0_pC_l60,faulty,13268,fault,7.216,1,186400,3,3.337585687637329,3,2.0
